id,context,question,answer,category,span_start,span_end,classification
2488UeDf5D4M1cp6aiddpWg11810,"Pada periode menjelang kongres keenam Sarekat Islam pada tahun 1921, anggota menyadari strategi Sneevliet dan mengambil langkah untuk menghentikannya. Agus Salim, sekretaris organisasi, memperkenalkan sebuah gerakan untuk melarang anggota SI memegang keanggotaan dan gelar ganda dari pihak lain di kancah perjuangan pergerakan indonesia. Keputusan tersebut tentu saja membuat para anggota komunis kecewa dan keluar dari partai, seperti oposisi dari Tan Malaka dan Semaun yang juga keluar dari gerakan karena kecewa untuk kemudian mengubah taktik dalam perjuangan pergerakan indonesia. Pada saat yang sama, pemerintah kolonial Belanda menyerukan tentang pembatasan kegiatan politik, dan Sarekat Islam memutuskan untuk lebih fokus pada urusan agama, meninggalkan komunis sebagai satu-satunya organisasi nasionalis yang aktif.",Apakah akibat dari strategi Agus Salim ?,membuat para anggota komunis kecewa dan keluar dari partai,SPAN,368,426,B
2370YMNa6JFsdfUm6tdbNY-C3709,"Diriwayatkan pula untuk lebih menenangkan hati suaminya, Khadijah mengajak Muhammad mendatangi saudara sepupunya yang juga seorang Nasrani yaitu Waraqah bin Naufal seorang pendeta yang buta. Waraqah banyak mengetahui nubuat tentang nabi terakhir dari kitab-kitab suci Kristen dan Yahudi. Mendengar cerita yang dialami Muhammad, Waraqah pun berkata, bahwa ia telah dipilih oleh Tuhan menjadi seorang nabi. Kemudian Waraqah menyebutkan bahwa An-Nâmûs al-Akbar (Malaikat Jibril) telah datang kepadanya, kaumnya akan mengatakan bahwa ia seorang penipu, mereka akan memusuhi dan melawannya.",Darimana sumber ilmu pengetahuan Waraqah mengenai kenabian Nabi Muhammad SAW?,kitab-kitab suci Kristen dan Yahudi,SPAN,251,286,B
23831CouJrjtuXe_xLDm6wU83680,"Umat Muslim meyakini bahwa mukjizat terbesar Muhammad adalah kitab suci umat Islam yaitu Al-Qur’an. Hal ini disebabkan karena masa itu kebudayaan bangsa Arab yang sedang maju adalah dalam bidang ilmu sastra, khususnya bahasa dan syair. Dikatakan sebagai mukjizat karena Al-Quran dianggap memiliki tatanan sastra Arab tingkat tertinggi yang disampaikan oleh seorang buta huruf, dan setiap mukjizat yang dibawa oleh para rasul selalu menandingi arah gejala (tren) yang sedang ramai. Kemudian Al-Qur’an juga mengubah total segi kehidupan bangsa Arab dengan membawa banyak peraturan keras untuk menegakkan dasar-dasar nilai budaya baru, yang sebelumnya moral dan perilaku mereka sangatlah rusak, seperti menyembah berhala, berjudi, merampok, membunuh anak-anak karena takut akan kemiskinan dan kelaparan, minum-minuman keras, saling berperang antarsuku dan lain-lain.",Apa mukjizat terbesar Nabi Muhammad SAW?,kitab suci umat Islam yaitu Al-Qur’an,SPAN,61,98,B
2549L36ceZiJ3VSOH50253Yv2492,"Sosok Roto hadir dalam lukisan Raden Saleh berjudul Penangkapan Pangeran Diponegoro. Dia dilukiskan sedang berdiri di pilar bagian barat, sosoknya tersembunyi di belakang seorang pasukan Hindia Belanda yang tengah memegang senjata, tanpa mengenakan sorban, dengan wajah tengah memandang ke arah tuannya. Roto juga ikut serta ketika Diponegoro diasingkan ke Manado dan tinggal bersama keluarganya selama tiga tahun sebelum pada tahun 1839, pemerintah Hindia Belanda mengirimnya ke Tondano dan bergabung dengan Kiai Modjo.",Sosok Roto ada di lukisan Raden Saleh yang berjudul?,Penangkapan Pangeran Diponegoro,SPAN,52,83,B
2387_PQEqpN_28487wtxB8L73676,"Umat Muslim percaya bahwa Al-Qur’an difirmankan langsung oleh Allah kepada Nabi Muhammad melalui Malaikat Jibril, berangsur-angsur selama 22 tahun, 2 bulan dan 22 hari atau rata-rata selama 23 tahun, dimulai sejak tanggal 17 Ramadan, saat Nabi Muhammad berumur 40 tahun hingga wafat pada tahun 632. Umat Muslim menghormati Al-Qur’an sebagai sebuah mukjizat terbesar Nabi Muhammad, sebagai salah satu tanda dari kenabian, dan merupakan puncak dari seluruh pesan suci (wahyu) yang diturunkan oleh Allah sejak Nabi Adam dan diakhiri dengan Nabi Muhammad. Kata Quran disebutkan sebanyak 70 kali di dalam Al-Qur’an itu sendiri.",Bagaimana umat muslim memandang Al-Qur'an?,pesan suci (wahyu) yang diturunkan oleh Allah sejak Nabi Adam dan diakhiri dengan Nabi Muhammad,SPAN,455,550,B
7102gW4oVzoXhOyiAji75BJ2853,"Sekitar setahun kemudian, tepatnya, 2 Januari 1962, Brigadir Jenderal Soeharto diangkat sebagai Panglima Komando Mandala Pembebasan Irian Barat. Kemudian ia diangkat sebagai Panglima Komando Strategis Angkatan Darat (Kostrad) pada 1 Mei 1963. Mayor Jenderal Soeharto lalu dilantik sebagai Menteri Panglima Angkatan Darat dan segera membubarkan Partai Komunis Indonesia (PKI) dan ormas-ormasnya. Ia membentuk Komando Operasi Pemulihan Keamanan dan Ketertiban (Kopkamtib) untuk mengimbangi G-30-S yang berkecamuk pada 1 Oktober 1965. Dua hari kemudian, tepatnya 3 Oktober 1965, Mayjen Soeharto diangkat sebagai Panglima Kopkamtib. Jabatan ini memberikan wewenang besar untuk melakukan pembersihan terhadap orang-orang yang dituduh sebagai pelaku G-30-S/PKI.",Kapan dilantik sebagai Menteri Panglima Komando Strategis AD?,1 Mei 1963,SPAN,231,241,B
2678-vJB_o0WGULsRqF2El1t1028,"Semua orang Melayu dipandang Muslim (100%) seperti yang didefinisi pada Pasal 160 Konstitusi Malaysia. Statistik tambahan dari Sensus 2000 yang menunjukkan bahwa Tionghoa-Malaysia sebagian besar memeluk agama Buddha (75,9%), dengan sejumlah signifikan mengikuti ajaran Tao (10,6%) dan Kristen (9,6%). Sebagian besar orang India-Malaysia mengikuti Hindu (84,5%), dengan sejumlah kecil mengikuti Kristen (7,7%) dan Muslim (3,8%). Kristen adalah agama dominan bagi komunitas non-Melayu bumiputra (50,1%) dengan tambahan 36,3% diketahui sebagai Muslim dan 7,3% digolongkan secara resmi sebagai pengikut agama rakyat.",Apa agama utama yang dianut oleh ras tionghoa-malaysia?,Buddha,SPAN,209,215,B
959R3qDmAS7hj050lXX_gAn524,"Pada bulan Juli 1932, Soekarno bergabung dengan Partai Indonesia (Partindo), yang merupakan pecahan dari PNI. Soekarno kembali ditangkap pada bulan Agustus 1933, dan diasingkan ke Flores. Di sini, Soekarno hampir dilupakan oleh tokoh-tokoh nasional. Namun semangatnya tetap membara seperti tersirat dalam setiap suratnya kepada seorang Guru Persatuan Islam bernama Ahmad Hasan.",Kepada siapakah soekarno mengirimkan surat yang tersirat bahwa semangatnya masih membara?,kepada seorang Guru Persatuan Islam bernama Ahmad Hasan.,SPAN,321,377,B
601rUHFULW3zIx3841qHZyq106,"Sesuai dengan konstitusi yang berlaku, serta Undang-Undang Nomor 20 Tahun 2003 tentang Sistem Pendidikan Nasional, Pemerintah Indonesia baik pusat maupun daerah wajib mengalokasikan anggaran untuk pendidikan sebesar 20% dari APBN dan APBD di luar gaji pendidik dan biaya kedinasan. Semua penduduk wajib mengikuti program wajib belajar sembilan tahun, yang meliputi enam tahun di sekolah dasar dan tiga tahun di sekolah menengah pertama. Pada 2018, tingkat partisipasi penduduk sebesar 93% untuk pendidikan dasar, 79% untuk pendidikan menengah, dan 36% untuk pendidikan tinggi, sementara tingkat melek huruf adalah 96%. Pemerintah menghabiskan sekitar 3,6% dari PDB atau 20,5% dari anggaran negara (2015) untuk pendidikan. Pada tahun 2018, terdapat lebih dari 4.500 perguruan tinggi di Indonesia, dengan universitas terkemuka (seperti Universitas Indonesia, Institut Teknologi Bandung, Universitas Gadjah Mada, dan lainnya) berlokasi di Pulau Jawa.",Sebutkan beberapa universitas top di Indonesia,"Universitas Indonesia, Institut Teknologi Bandung, Universitas Gadjah Mada",SPAN,834,908,B
841ruX9R9iO2VOO34eYI8fz2774,"Kabinet Jepang beranggotakan Perdana Menteri dan para menteri. Perdana Menteri adalah salah seorang anggota parlemen dari partai mayoritas di Majelis Rendah. Partai Demokrat Liberal (LDP) berkuasa di Jepang sejak 1955, kecuali pada tahun 1993. Pada tahun itu terbentuk pemerintahan koalisi yang hanya berumur singkat dengan partai oposisi. Partai oposisi terbesar di Jepang adalah Partai Demokratis Jepang.",Apa syarat menjadi perdana menteri Jepang ?,anggota parlemen dari partai mayoritas di Majelis Rendah,SPAN,100,156,B
2018YW2syleEWhsiOiqtl1bM2180,"Penerangan Utsmaniyah mencakup seni lukis non-figur atau seni dekorasi gambar di buku atau lembar muraqqa atau album, berbeda dengan gambar figur miniatur Utsmaniyah. Penerangan, miniatur (taswir), kaligrafi (hat), kaligrafi Islam, penjilidan buku (cilt), dan pemarbelan kertas (ebru) adalah bagian dari seni buku Utsmaniyah. Di Kesultanan Utsmaniyah, manuskrip terang dan berilustrasi dibuat atas perintah sultan atau pejabat pemerintahan. Di Istana Topkapi, manuskrip-manuskrip tersebut dibuat oleh para seniman yang bekerja di Nakkashane , pusat seniman miniatur dan penerangan. Buku-buku keagamaan dan non-keagamaan dapat diterangi. Lembaran album levha terdiri dari kaligrafi terang (hat) tughra , teks keagamaan, petikan syair atau peribahasa, dan gambar dekorasi.",Dimana pusat seniman miniatur dan penerangan Utsmaniyah?,Nakkashane,SPAN,530,540,B
1220telOq3nKQ9I7IlLmxhq53096,"Namun, pernikahan mereka tidak berjalan mulus seperti yang diidam-idamkan Nana. Dewa terpaksa menuruti keinginan Wawan karena tidak mau dipenjara karena telah menabrak Wawan. Kehidupan keseharian Nana hidup berumah tangga tersiksa tanpa adanya rasa cinta di antara mereka berdua. Sementara Dewa yang sejak semula mencintai Alya (Hana Saraswati) dan berencana menikah tetapi terhalang restu mamanya, Farah (Dian Nitami) akhirnya tetap menjalin hubungan dengan Alya.",Apa yang dilakukan secara terpaksa oleh Dewa kepada Wawan?,menuruti keinginan Wawan,SPAN,94,118,B
717HSDPcl2ZNpL5ElUAfEUy2832,"Pada 22 Maret 1978, Soeharto dilantik kembali presiden untuk periode ketiga kalinya dan Adam Malik sebagai wakil presiden. Sidang Umum MPR 1 Maret 1983 memutuskan memilih kembali Soeharto sebagai presiden dan Umar Wirahadikusumah sebagai wakil presiden. Melalui Tap MPR No V tahun 1983, MPR mengangkat Soeharto sebagai Bapak Pembangunan Republik Indonesia.",Kapan Soeharto dilantik kembali untuk yang ketiga kalinya?,22 Maret 1978,SPAN,5,18,B
9383MZO1k_aW56ZvhMNWJ-N301,"Tempat pembacaan teks naskah Proklamasi Otentik oleh Soekarno untuk pertama kali adalah di Jalan Pegangsaan Timur Nomor 56, tepat pada tanggal 17 Agustus 1945 (hari yang diperingati sebagai Hari Kemerdekaan Bangsa Indonesia), pukul 11.30 waktu Nippon (sebutan untuk negara Jepang pada saat itu). Waktu Nippon adalah merupakan patokan zona waktu yang dipakai pada zaman pemerintah pendudukan militer Jepang kala itu. Namun perlu diketahui pula bahwa pada saat teks naskah Proklamasi itu dibacakan oleh Bung Karno, waktu itu tidak ada yang merekam suara ataupun video, yang ada hanyalah dokumentasi foto.",Apa nama lain dari Jepang pada zaman kemerdekaan>,Nippon,SPAN,244,250,C
645jpLfPpuogetQg-R_Jm_j3018,"Bareskrim Polri yang mengambil alih kasus dari Polda Metro Jaya untuk penetapan tersangka Habib Rizieq, terkait kerumunan di masa pandemi yang dikawal aparat dan tidak mengizinkan hasil tes usap diungkap ke publik atas dasar privasi, juga menjadi sorotan luas diakibatkan tragedi terbunuhnya enam anggota FPI di tengah-tengah proses pemeriksaan Polda terhadap saksi kasus kerumunan.",Apa yang menjadi kasus dari Rizieq?,kerumunan di masa pandemi,SPAN,112,137,B
3034H9qIWIuxGvvVTYKe3ooL3793,"Kamp tahanan perang Jepang, kebanyakan dipakai sebagai kamp buruh, juga memiliki tingkat kematian tinggi. Pengadilan Militer Internasional untuk Timur Jauh menemukan tingkat kematian tahanan Barat adalah 27,1 persen (37 persen untuk tahanan perang Amerika Serikat), tujuh kali lebih tinggi daripada tahanan perang di Jerman dan Italia. Sementara 37.583 tahanan dari Britania Raya, 28.500 dari Belanda, dan 14.743 dari Amerika Serikat dilepaskan setelah penyerahan diri Jepang, tahanan Tiongkok yang dilepas hanya 56 orang.",Apa fungsi lain dari kamp tahanan perang Jepang?,dipakai sebagai kamp buruh,SPAN,39,65,B
1228N_x1Z7_ABbYIGkdo_GzX3073,"Penduduk asli di dataran Amerika bermigrasi dari Asia, yang dimulai sekitar 40.000 hingga 12.000 tahun yang lalu. Beberapa di antaranya, seperti kebudayaan Mississippi pra-Columbia, telah mengembangkan teknik pertanian yang maju, arsitektur megah, dan masyarakat setingkat negara. Setelah penjelajah Eropa dan para pedagang melakukan kontak pertama dengan para penduduk asli, jutaan dari mereka tewas karena wabah penyakit yang ditularkan oleh para pendatang Eropa, misalnya cacar.",Penyakit apa yang ditularkan oleh para pendatang Eropa?,cacar,SPAN,475,480,B
1810-UAmJUlTREPW-hIG_9wh3410,"Secara resmi, Amerika Serikat adalah sebuah negara sekuler, Amendemen Pertama Konstitusi AS menjamin kebebasan bagi setiap aktivitas keagamaan dan melarang pembentukan pemerintahan agama. Dalam sebuah studi pada 2002, sekitar 59% warga Amerika mengaku bahwa agama memainkan peran yang sangat penting dalam kehidupan mereka , angka ini jauh lebih tinggi jika dibandingkan dengan negara-negara kaya lainnya. Menurut sebuah survei pada 2007, sekitar 78,4% orang dewasa di AS mengaku sebagai penganut Kristen; angka ini turun dari 86,4% pada tahun 1990.",Aturan apa yang dilarang dalam amandemen pertama konstitusi AS?,pembentukan pemerintahan agama,SPAN,156,186,B
1585WP_fyEi2nqoOJWD9UNQ41275,"Mulai tahun 1962, penggunaan istilah Angkatan Perang Republik Indonesia (APRI) diganti menjadi Angkatan Bersenjata Republik Indonesia (ABRI) yang merupakan penyatuan dari Angkatan Darat, Angkatan Laut, Angkatan Udara, dan Angkatan Kepolisian. Mulai tahun 1965, Hari Angkatan Perang yang biasanya diperingati setiap tanggal 5 Oktober, juga diganti namanya menjadi Hari Angkatan Bersenjata.",Apa sajakah isi dari ABRI ?,"Angkatan Darat, Angkatan Laut, Angkatan Udara, dan Angkatan Kepolisian",SPAN,171,241,A
2236k3q7kDDufFcRFphWaBgc4003,"Sebagai Presiden Indonesia terpilih, Jokowi menegaskan sikap politiknya untuk memimpin Indonesia dengan kekayaan manusia, budaya, dan pluralitasnya supaya tidak kehilangan arah dalam mengejawantahkan isi UUD 1945 dan makna Pancasila. Sikap ini menurutnya juga dipandang perlu diimplementasikan oleh setiap pemimpin pada semua level pemerintahan baik kota hingga skala nasional. Jokowi memilih memaknai lewat ajaran trisakti Bung Karno yakni berdaulat di bidang politik, berdikari di bidang ekonomi, dan berkepribadian nasional di bidang kebudayaan.",Apa isi ajaran trisakti dari Bung Karno?,"berdaulat di bidang politik, berdikari di bidang ekonomi, dan berkepribadian nasional di bidang kebudayaan",SPAN,441,547,B
1005kUSQjnYNjRyPCjiXwSaB397,"Kouroukan Fouga membelah Kekaisaran Mali menjadi klan-klan (keluarga) berkuasa yang diwakili di majelis umum bernama Gbara. Sayangnya, piagam tersebut membuat Mali lebih mirip monarki konstitusional alih-alih republik demokratis. Negara yang sistemnya lebih mendekati demokrasi modern adalah republik-republik Cossack di Ukraina pada abad ke-16–17: Cossack Hetmanate dan Zaporizhian Sich. Jabatan tertinggi di sana, Hetman, dipilih oleh perwakilan distrik-distrik negara tersebut.",Negara apa yang paling mirip dengan sistem demokrasi saat ini?,republik-republik Cossack di Ukraina,SPAN,292,328,C
2357Td0_4YYUSAljF5vBv_0h3740,"Sebelum masa kenabian, Muhammad mendapatkan dua gelar dari suku Quraisy (suku terbesar di Mekkah yang juga suku dari Muhammad) yaitu Al-Amiin yang artinya orang yang dapat dipercaya dan As-Saadiq yang artinya yang benar . Setelah masa kenabian para sahabatnya memanggilnya dengan gelar Rasul Allāh (رسول الله), kemudian menambahkan kalimat Shalallaahu Alayhi Wasallam (صلى الله عليه و سلم, yang berarti semoga Allah memberi kebahagiaan dan keselamatan kepadanya ; sering disingkat S.A.W atau SAW) setelah namanya.",Apa makna dari kalimat Shalallahu Alayhi Wasallam yang biasa disingkat SAW pada nama Nabi Muhammad?,semoga Allah memberi kebahagiaan dan keselamatan kepadanya,SPAN,403,461,B
19455Cr_iO_Ng1p8m8pxoXeB2311,"Dalam bahasa Turki Utsmaniyah, kesultanan ini disebut Devlet-i ʿAliyye-yi ʿOsmâniyye yang berarti Daulat/Negara Utmaniyah. Dalam bahasa Turki Modern, kesultanan ini dikenal dengan sebutan Osmanlı Devleti atau Osmanlı İmparatorluğu atau Kekaisaran Utsmaniyah. Di Indonesia, negara ini juga kerap disebut Ottoman yang diambil dari ejaan Barat. Di sejumlah tulisan Barat, nama Ottoman dan Turkey dipakai bergantian. Dikotomi ini secara resmi berakhir pada tahun 1920–23 ketika rezim Turki yang beribu kota di Ankara memilih Turki sebagai satu-satunya nama resminya. Nama tersebut sudah digunakan penduduk Eropa sejak zaman Seljuk. Para sejarawan sendiri menghindari untuk menggunakan istilah Turki atau bangsa Turki untuk merujuk Kesultanan Utsmaniyah karena sifat negara ini yang multi-etnis yang terdiri dari beragam suku bangsa.",Sejak zaman apa penduduk Eropa menggunakan nama Turki?,zaman Seljuk,SPAN,614,626,B
1563Pl5BAf-n7iV0xjV1fGeu1327,"Suasana panas waktu timbul Pemberontakan PKI Madiun dalam bulan September 1948, memuncak pada penyerbuan tentara Belanda ke Yogyakarta pada 19 Desember 1948. Bung Hatta bersama Bung Karno diangkut oleh tentara Belanda pada hari itu juga. Pada tahun yang sama, Bung Hatta bersama Bung Karno diasingkan ke Menumbing, Bangka. Beberapa waktu setelah pengasingan karena mengalami adanya sebuah perundingan Komisi Tiga Negara (KTN) di Kaliurang, di mana Critchley datang mewakili Australia dan Cochran mewakili Amerika.",Kapankah Pemberontakan PKI Madiun berlangsung ?,bulan September 1948,SPAN,58,78,B
679vpo5VTNOuK7oFLdslg8e2930,"Setelah menduduki puncak rating sejak hari kelima penayangannya, pada tanggal 22 Desember 2021 untuk pertama kalinya posisi Ikatan Cinta turun ke posisi kedua dengan perolehan rating dan audience share sebanyak 9.0/44.6. Posisi Ikatan Cinta digeser oleh siaran laga sepakbola putaran perdana Semi Final Kejuaraan AFF 2020: Indonesia vs Singapura yang juga disiarkan di RCTI sebelum penayangan Ikatan Cinta . Acara tersebut berhasil meraih perolehan rating dan audience share sebanyak 9.8/37.0. Ikatan Cinta pun kemudian kembali turun ke posisi kedua pada tanggal 27 Desember 2021 dengan raihan rating yang lebih rendah, yaitu 8.0/46.2 setelah kembali dikalahkan oleh putaran kedua Semi Final Kejuaraan AFF 2020: Indonesia vs Singapura yang juga disiarkan di RCTI yang memperoleh peningkatan rating sebanyak 11.7/43.2.",negara apa saja yang bertanding pada semi final AFF?,Indonesia vs Singapura,SPAN,712,734,B
1739zS5d5K2nGI2VG3-3pbM_3587,"Ketegangan antara budak dan negara bagian merdeka memunculkan argumen mengenai hubungan antara negara bagian dengan pemerintahan federal. Terjadi konflik kekerasan terkait dengan penyebaran perbudakan ke negara bagian yang baru. Abraham Lincoln, kandidat Partai Republik yang antiperbudakan, terpilih menjadi presiden pada tahun 1860. Sebelum ia menjabat, tujuh negara bagian budak menyatakan memisahkan diri dari Amerika Serikat dan kemudian membentuk Konfederasi Amerika.",Apa visi yang dibawa oleh Abraham Lincoln sebagai representasi dari partai republik?,antiperbudakan,SPAN,276,290,B
1143GfNyvAU7ymTE77VLNZnG3322,"Pada 1973 dia memenangkan jangka lima-tahun berikutnya melalui pemilihan electoral college . dan juga terpilih kembali pada 1978, 1983, 1988, 1993, dan 1998. Soeharto mengubah UU Pemilu dengan mengizinkan hanya tiga partai yang boleh mengikuti pemilihan, termasuk partainya sendiri, Golkar. Oleh karena itu semua partai Islam yang ada diharuskan bergabung menjadi Partai Persatuan Pembangunan, sementara partai-partai non-Islam (Katolik dan Protestan) serta partai-partai nasionalis digabungkan menjadi Partai Demokrasi Indonesia.",Partai apakah yang terdiri dari partai non-Islam serta partai-partai nasionalis?,Partai Demokrasi Indonesia,SPAN,503,529,B
2162sIzRzzGNPsYc1OfiUIPo4193,"Tanggal pasti yang digunakan sebagai tanggal kelahiran kerajaan Majapahit adalah hari penobatan Raden Wijaya sebagai raja, yaitu tanggal 15 bulan Kartika tahun 1215 saka yang bertepatan dengan tanggal 10 November 1293. Ia dinobatkan dengan nama resmi Kertarajasa Jayawardhana. Kerajaan ini menghadapi masalah. Beberapa orang tepercaya Kertarajasa, termasuk Ranggalawe, Sora, dan Nambi memberontak melawannya, meskipun pemberontakan tersebut tidak berhasil. Pemberontakan Ranggalawe ini didukung oleh Panji Mahajaya, Ra Arya Sidi, Ra Jaran Waha, Ra Lintang, Ra Tosan, Ra Gelatik, dan Ra Tati. Semua ini tersebut disebutkan dalam Pararaton. Slamet Muljana menduga bahwa mahapatih Halayudha lah yang melakukan konspirasi untuk menjatuhkan semua orang tepercaya raja, agar ia dapat mencapai posisi tertinggi dalam pemerintahan. Namun setelah kematian pemberontak terakhir (Kuti), Halayudha ditangkap dan dipenjara, dan lalu dihukum mati. Wijaya meninggal dunia pada tahun 1309.",Siapa yang melakukan pemberontakan terhadap Kertajasa?,"Ranggalawe, Sora, dan Nambi",SPAN,357,384,C
1422Mg4SCjSUB1ipbjJhHLQV622,"Malaysia adalah sebuah negara federal yang terdiri dari tiga belas negeri (negara bagian) dan tiga wilayah federal di Asia Tenggara dengan luas 330.803 km persegi. Ibu kotanya adalah Kuala Lumpur, sedangkan Putrajaya menjadi pusat pemerintahan federal. Jumlah penduduk negara ini mencapai 32.730.000 jiwa pada tahun 2020. Negara ini dipisahkan ke dalam dua kawasan — Malaysia Barat dan Malaysia Timur — oleh Kepulauan Natuna, wilayah Indonesia di Laut Tiongkok Selatan. Malaysia berbatasan dengan Thailand, Indonesia, Singapura, Brunei, dan Filipina. Negara ini terletak di dekat khatulistiwa dan beriklim tropika. Kepala negara Malaysia adalah seorang Raja atau seorang Sultan yang dipilih secara bergiliran setiap 5 tahun sekali dari antara raja negara-negara bagian yang diperintah. Raja Malaysia biasanya memakai gelar Sri Paduka Baginda Yang di-Pertuan Agong dan pemerintahannya dikepalai oleh seorang Perdana Menteri. Model pemerintahan Malaysia mirip dengan sistem parlementer Westminster.",Berapa jumlah penduduk malaysia pada tahun 2020?,32.730.000 jiwa,SPAN,289,304,B
1009pkQfccg3o1mhWp0ACboO384,"Pada zaman kolonial sebelum 1776, dan beberapa saat setelahnya, hanya pemilik properti pria dewasa berkulit putih yang boleh memberi suara, budak Afrika, sebagian besar penduduk berkulit hitam bebas dan wanita tidak boleh memilih. Di garis depan Amerika Serikat, demokrasi menjadi gaya hidup dengan munculnya kesetaraan sosial, ekonomi, dan politik. Akan tetapi, perbudakan adalah institusi sosial dan ekonomi, terutama di 11 negara bagian di Amerika Serikat Selatan. Sejumlah organisasi didirikan untuk mendukung perpindahan warga kulit hitam dari Amerika Serikat ke tempat yang menjamin kebebasan dan kesetaraan yang lebih besar.",Mengapa beberapa organisasi didirikan pada zaman kolonial?,untuk mendukung perpindahan warga kulit hitam dari Amerika Serikat ke tempat yang menjamin kebebasan dan kesetaraan yang lebih besar.,SPAN,498,631,B
1014qxjC6hnOZ4bPaoSmBsdF373,"Demokrasi langsung merupakan suatu bentuk demokrasi di mana setiap rakyat memberikan suara atau pendapat dalam menentukan suatu keputusan. Dalam sistem ini, setiap rakyat mewakili dirinya sendiri dalam memilih suatu kebijakan sehingga mereka memiliki pengaruh langsung terhadap keadaan politik yang terjadi. Sistem demokrasi langsung digunakan pada masa awal terbentuknya demokrasi di Athena di mana ketika terdapat suatu permasalahan yang harus diselesaikan, seluruh rakyat berkumpul untuk membahasnya. Di era modern sistem ini menjadi tidak praktis karena umumnya populasi suatu negara cukup besar dan mengumpulkan seluruh rakyat dalam satu forum merupakan hal yang sulit. Selain itu, sistem ini menuntut partisipasi yang tinggi dari rakyat sedangkan rakyat modern cenderung tidak memiliki waktu untuk mempelajari semua permasalahan politik negara.",Mengapa konsep demokrasi langsung tidak praktis pada zaman sekarang?,karena umumnya populasi suatu negara cukup besar dan mengumpulkan seluruh rakyat dalam satu forum merupakan hal yang sulit,SPAN,551,673,B
2051Kxj17zphNy4PvJVu6Lkg1648,"Ada lima universitas negeri di Singapura - National University of Singapore, Nanyang Technological University, Singapore Management University, Singapore University of Technology and Design dan Singapore Institute of Technology. Pemerintah telah membangun lebih banyak universitas negeri dalam beberapa dasawarsa terakhir dengan harapan dapat menyediakan pendidikan tinggi untuk 30% dari setiap kelompok. Mata kuliah di politeknik dan universitas diajarkan dalam bahasa Inggris.",Bahasa apakah yang digunakan di universitas dan politeknik ?,bahasa Inggris,SPAN,463,477,A
2393dPWkz_403rASrRrq7O713663,"Al-Qur’an terdiri atas 114 surah, 30 juz dan 6236 ayat menurut riwayat Hafsh, 6262 ayat menurut riwayat ad-Dur, atau 6214 ayat menurut riwayat Warsy. Secara umum, Al-Qur’an terbagi menjadi 30 bagian yang dikenal dengan nama juz . Pembagian juz memudahkan mereka yang ingin menuntaskan pembacaan Al-Qur’an dalam kurun waktu 30 hari. Terdapat pembagian lain yang disebut manzil , yang membagi Al-Qur’an menjadi 7 bagian.",Berapakah hasil pembagian Al-Qur'an menggunakan manzil?,7 bagian,SPAN,409,417,B
2474aB357FAulw_H4WRn_Ime1841,"Tujuan perubahan UUD 1945 waktu itu adalah menyempurnakan aturan dasar seperti tatanan negara, kedaulatan rakyat, HAM, pembagian kekuasaan, eksistensi negara demokrasi dan negara hukum, serta hal-hal lain yang sesuai dengan perkembangan aspirasi dan kebutuhan bangsa. Perubahan UUD 1945 dengan kesepakatan di antaranya tidak mengubah Pembukaan UUD 1945, tetap mempertahankan susunan kenegaraan (staat structuur) kesatuan atau selanjutnya lebih dikenal sebagai Negara Kesatuan Republik Indonesia (NKRI), serta mempertegas sistem pemerintahan presidensial.",Apakah yang tidak boleh diubah dari UUD 1945 ?,Pembukaan UUD 1945,SPAN,334,352,B
1202K31pUEnPluVGhFdh7Re53149,"Gerakan inilah yang banyak memberikan inspirasi terhadap gerakan politik, di samping persoalan-persoalan keagamaan. Tampaknya, para khalifah tidak sadar akan bahaya politik dari fanatisme kebangsaan dan aliran keagamaan itu, sehingga meskipun dirasakan dalam hampir semua segi kehidupan, seperti dalam kesusasteraan dan karya-karya ilmiah, mereka tidak bersungguh-sungguh menghapuskan fanatisme tersebut, bahkan ada di antara mereka yang justru melibatkan diri dalam konflik kebangsaan dan keagamaan itu.","Di samping keagamaan, inspirasi apa yang diberikan oleh gerakan fanatisme kebangsaan?",inspirasi terhadap gerakan politik,SPAN,38,72,B
2398s6-Ua2gQyw9gPQmb-Msd3651,"Penulisan ayat-ayat al-Qur’an dilakukan serta diselesaikan pada masa nabi Muhammad yang merupakan seorang Arab, Pertanggungjawaban isi Al-Qur’an berada pada Allah, sebab kemurnian dan keaslian Al-Qur’an dijamin oleh Allah. Sementara itu sebagian ahli tafsir berpendapat bahwa transformasi Al-Qur’an menjadi teks saat ini tidak diselesaikan pada zaman nabi Muhammad, melainkan proses penyusunan Al-Qur’an berlangsung dalam jangka waktu lama sejak masa Khulafaur Rasyidin hingga khalifah Utsman bin Affan.",Kapan penulisan ayat-ayat Al-Qur'an selesai?,pada masa nabi Muhammad,SPAN,59,82,A
