id,question,answer,category,classification
210478zKlez5zq9ylULUFcw_1495,Apa sajakah organisasi yang diikuti Soedirman saat berada di Wirotomo ?,"Perkumpulan Siswa Wirotomo, klub drama, dan kelompok musik",SPAN,B
19640H87eUnDxubOkc37yGpE2265,Kapan terjadinya Perjanjian Kucuk Kaynarca?,1774,SPAN,B
2000gGAiEI4MU8XJEWYhWtMT2207,Apa bahasa resmi kesultanan Utsmaniyah?,Bahasa Turki Utsmaniyah,SPAN,C
873M322PKPoqGKVcWqmfLoe2690,Apakah bentuk lapangan bola basket ?,persegi panjang,SPAN,C
2656m6atvpn0tFeC20KuCqnA1092,Kapan malaysia mengalami krisis finansial asia 1997?,musim gugur 1997,SPAN,B
3015_6PGvHISvA52mQzE3uqn3829,Dimanakah pasukan Soviet dan Sekutu Barat bertemu?,sungai Elbe,SPAN,B
2354kkPujXID5RmnkRVl9iSj3748,Siapakah yang mendatangi Nabi Muhammad SAW untuk menyampaikan wahyu Allah?,Malaikat Jibril,SPAN,B
11737vcT3qwp_gJxVFslucFe3234,Di manakah tempat tinggal Habibie sewaktu kecil bersama orang tuanya?,Kota Parepare,SPAN,A
714ly5LTFqzEM926TEY2xjm2841,Kapan susunan kabinet Soeharto yang pertama dirilis?,10 Juni 1968,SPAN,B
1826l7UVGsNPZHXbgRIPoIUx3373,Apa saja situs yang paling populer di AS?,"Facebook, YouTube, Wikipedia",SPAN,B
14857i-c1kkMcV-8xqu7tFPg2038,Megawati menikah dengan siapa?,Moh. Taufiq Kiemas,SPAN,B
1765hDH6fn5cLr9XS2C1xLKp3510,Bagaimana struktur politik yang dimiliki oleh negara bagian Nebraska?,badan legislatif ekadewan,SPAN,C
1200zL2uhjGcb44-YLfvagCD3157,Apa yang Bani Umayyah dan Bani Idrisiyyah lakukan setelah wibawa khalifah sudah memudar?,"bukan saja menggerogoti kekuasaan khalifah, tetapi beberapa di antaranya bahkan berusaha menguasai khalifah itu sendiri",SPAN,B
573hv52xJGMlRAWONyF5VNm189,Apa yang ditimbulkan fenomena meletusnya Gunung Toba?,musim dingin vulkanik dan penurunan suhu dunia selama bertahun-tahun,SPAN,A
3016XnYJU0PvEDVmTUPXywfh3827,Siapakah yang membantu Amerika Serikat dalam pergerakannya di Filipina?,Persemakmuran Filipina,SPAN,B
1366vMaTN6bH1mlTrIsQvDrD773,Berapa jumlah orang yang ditangkap oleh TNI?,35.000 orang,SPAN,B
856o8vBShmxO_WE6sEatSZ02731,Berapakah proyeksi jumlah penduduk Jepang ditahun 2100 ?,64 juta,SPAN,B
704PX_BY-SP0mxyUGDtODFT2869,berapa lama Soeharto menjadi tentara cadangan?,seminggu,SPAN,B
2029zM0iFxiByEjdcqWytGF82156,Siapa istri pertama Pangeran Diponegoro?,Raden Ayu Retno Madubrongto,SPAN,B
2600ANLwwuUG0l0A3RNncbw-2393,Siapa yang berkuasa atas Palestina secara de jure?,Presiden Mahmoud Abbas dari Faksi Fatah dan Ketua Dewan Legislatif Palestina Aziz Duwaik,SPAN,B
15928E8pxEJmfNp4i0dvTpic1256,Siapakah yang dikunjungi Sutomo untuk mencari biaya penyelenggaraan kongres ?,Douwes Dekker,SPAN,B
2679ULojnjXzA_nUbY_9FqSx1026,Kapan anak-anak mulai bersekolah?,pada usia tujuh tahun,SPAN,B
2662ofoX9WeYe84vyWyumG3q1077,Apa yang terjadi pada mata uang ringgit di Juli 2005?,menguat satu persen dibandingkan mata uang utama lainnya,SPAN,B
622nAKi4as7dtc8Z9eTpkdT50,Sebutkan beberapa contoh kalimat atau kata yang juga kerap digunakan untuk menamakan surah,"Iqra Bismi Rabikka, Innaa Anzalnaahu, dan Lam Yakun",SPAN,B
151099HNGPaLvlMftND5z0oJ2000,Apa nama album kedua NCT 127?,Limitless,SPAN,B
2034A0YstkBFR3fya7QGBMKJ2145,Hal lain apa yang memicu Perang Diponegoro?,kelakuan Hindia Belanda yang tidak menghargai adat istiadat setempat dan eksploitasi berlebihan terhadap rakyat dengan pajak tinggi,SPAN,B
842ErNGDuqVhjG7ZUyiwsjd2773,Siapakah yang mengangkat perdana menteri ?,Kaisar Jepang,SPAN,B
931RzhA6Vv9MuFx11whtVnU2537,Berapakah utang luar negeri pemerintahan orde lama ?,"2,2 - 2,7 miliar",SPAN,B
3013etLYxlBnRM8Kzv-QK90q3835,Dimanakah letak pulau Leyte?,Filipina,SPAN,C
1233BIh1MjWe8V_gvfBvkEMh3060,Pada tahun berapa Inggris mengakui kedaulatan Amerika Serikat?,1783,SPAN,B
11938B6Igqu2WhcVLVswrYFh3177,Apa aliran filsafat yang terpengaruh dari Ibnu Rusyd?,Averroisme,SPAN,A
2469wKA4zFUFpbear2IzeeA21856,Kapankah kabinet semi parlementer pertama Indonesia dibentuk ?,14 November 1945,SPAN,A
2112z5T54aGAg6qkaOS_CEpU1473,Apakah yang diminta soedirman pada Saburo Tamura dan Iwashige ?,memaksa Jepang untuk menyerahkan diri dan memberikan senjata mereka,SPAN,B
1005a_82ZmtXrDWgKkc1V75I396,Bagaimana jabatan tertinggi di Cossack dipilih?,dipilih oleh perwakilan distrik-distrik negara tersebut.,SPAN,B
2975Oy2R97r5RSC0MSySt4Vg3923,Mengapa Britania menyerbu Islandia?,mencegah kemungkinan invasi Jerman ke pulau itu,SPAN,A
2229yWQdKMBVLO9a2dROyNJM4024,Apa isi dari pidato Jokowi pada tanggal 22 April 2015?,perlunya mereformasi PBB dan badan internasional lainnya,SPAN,B
937TPGcwJosF_wgMGmTdDaU2521,Berapakah pertumbuhan ekonomi Indonesia saat periode pelita V berlangsung ?,"6,8% per tahun",SPAN,B
2197hr_60vCNMWtQ25cRZ6pR4104,Mengapa saat era majapahit hampir seluruh komoditas Asia dapat ditemukan di Jawa?,perdagangan laut ekstensif yang dilakukan oleh kerajaan Majapahit,SPAN,B
24760bnRp2NFdgHXH8zJ23TS1836,Berapakah total kombinasi GDP ASEAN ?,"$1,8 triliun",SPAN,B
1178K7FADelb0uwGhLD-SWqk3222,Pada tahun berapa kekuatan kekhalifahan menyusut?,tahun 940,SPAN,B
3027oXnkkmgCF5jV6zDRaMjx3802,Apa yang mempercepat reformasi mata uang di Jerman barat?,liberalisasi kebijakan ekonomi Eropa,SPAN,B
1017eL2V6EaaC3mujb7yaHfb364,Mengapa sistem demokrasi diperlukan?,demi mengabsahkan proses pemerintahan dan menghasilkan perundang-undangan yang benar-benar diinginkan warganegara,SPAN,B
695h31kCvASR0Z5l5aivqQt2888,dimana Soeharto mengadakan konferensi pers?,Bina Graha,SPAN,B
1425958XfmLyNOoT_4388,Apa maksud dari bubble gum pop?,,UNANSWERABLE,B
1624hBAQ-7gFHAz6HK69Oij61169,Apakah fungsi dari presiden Singapura ?,jabatan seremonial,SPAN,B
2219-Umg2r1e0az9ovnMtllI4051,Apa indikasi bahwa pasangan Jokowi-Basuki Tjahaja Purnama tidak diunggulkan?,terlihat dari klaim calon pertama yang diperkuat oleh Lingkaran Survei Indonesia,SPAN,C
585CaB0jXHyJe3pUKSAX9bo154,Sistem legal apakah yang diterapkan provinsi Aceh?,hukum Syariah,SPAN,B
860q2h_WxoUUCbtkWt_rIm62719,Kapankah sistem pendidikan bertingkat diperkenalkan di Jepang ?,1872,SPAN,B
2090u5tJGb46Bj0PrJdQU5uD1534,Dimanakah relief candi Borobudur dibuat ?,di lokasi,SPAN,B
1809bhj4Kq1QgmejP4IfyOPD3414,Apa bahasa resmi Kepulauan Mariana Utara?,bahasa Carolinia dan Chamorro,SPAN,B
551iIOoZZd_RrOwJ_PvuzUp255,Apa nama kerajaan terbesar yang pernah ada di Indonesia?,Kerajaan Majapahit,SPAN,B
1542SShgTHmccjRMIaq5sxCR1388,Apakah yang di tawarkan Semaun pada Hatta ?,pimpinan pergerakan nasional secara umum kepada PI,SPAN,B
2690Gvby9ab4vxc_RiX1n-4J992,Mengapa terdapat perbedaan kewarganegaraan di malaysia timur dan malaysia barat?,untuk tujuan imigrasi,SPAN,C
624LloPbd2zT33mYAz0Qyr-42,Siapakah yang meminta Belanda untuk mengakui bahwa Indonesia merdeka pada 17 Agustus 1945?,Sukotjo,SPAN,B
9674guoihWvbbOOb4MxV9OO499,Apa yang dilakukan Soekarno sehingga menyebabkan jatuh bangunnya kabinet?,ikut turun tangan menengahi konflik-konflik di tubuh militer,SPAN,B
1203Ol4QUojB9cRergcdvn903147,Daerah mana yang dikuasai oleh para khalifah Abbasiyah setelah merdeka berkuasa kembali?,hanya di Baghdad dan sekitarnya,SPAN,A
2043FtfsfjPEPMp72mimJA1r1668,Kapankah sistem EZ-Link dapat digunakan pada sistem angkutan umum di Singapura ?,2001,SPAN,B
2569SVBHC-JT-ZpiERWOXHiR2454,Kepada siapa lukisan Pengankapan Pangeran Dipoengoro itu diberikan?,"Raja Belanda, Willem III",SPAN,B
21134jhQmpw10t4mg4pBNFP01469,Mengapa ambarawa dianggap penting secara strategis ?,karena memiliki barak militer dan fasilitas pelatihan,SPAN,B
942YwxEcLEOCAotnSzvxJj-574,Kapan bendera Indonesia diturunkan pada acara peringatan kemerdekaan?,Pada sore hari sekira pukul 17.00,SPAN,B
947IWARdGEJfenHq_CeVA2F559,Apa kegunaan perangkat lunak yang dikembangkan oleh Arkadia?,digunakan dalam klasifikasi paten dan barang,SPAN,B
25682vMg9sCjwpETShL8tYyv2455,"Setelah penangkapan, kemana Pangeran Diponegoro diasingkan?","Gedung Karesidenan Semarang, di Ungaran",SPAN,A
1204sAf9XNymBt6e2KLHSY3r3144,Sejak kapan benih - benih kemunduran sudah terlihat?,sudah terlihat pada periode pertama,SPAN,B
295397M8XiDy0G-pqJU8L01o3977,Kapan perjanjian damai dengan Jerman ditandatangani?,tahun 1990,SPAN,B
2412gDZ6hfBBfwENN22Bb8af3628,Apa kepanjangan dari NASAKOM?,"Nasionalis, Agama dan Komunis",SPAN,C
1786I5qlkjh5HPU7gv2S4fXA3461,Berapa jumlah angkatan kerja di AS pada tahun 2010?,"154,1 juta orang",SPAN,B
840k-F3dPwdwc7BwQIAfGrg2777,Apakah sistem parlemen yang dianut Jepang ?,parlemen dua kamar,SPAN,A
2512qnW8AW_2UkLze7W2Gw9y1753,Siapakah presiden yang menghapus larangan-larangan terhadap mantan anggota PKI ?,presiden Abdurrahman Wahid,SPAN,B
2141fO4QUm7F2RLyQ4bbE25c4247,Siapa nama istri kedua dari Sunan Ampel?,Dewi Karimah binti Ki Kembang Kuning,SPAN,B
21697kyUOdQlV523IP56oa9J4175,Apa yang kesultanan malaka lakukan pada pertengahan abad ke-15?,mulai menguasai Selat Malaka dan melebarkan kekuasaannya ke Sumatra,SPAN,B
2732r_UwT9Wr-cUjWi-Sg6Tx878,Apa negara yang berpihak pada Serbia?,Montenegro,SPAN,A
838BwSb1yX6r8PmHfFQ_-Dk2518,Pada Bulan apakah awal taifun sering terjadi ?,September,SPAN,B
637XN1jH-kFjaRz4RsZeYq14,"Menurut sistem penanggalan di Jepang, tahun berapakah proklamasi kemerdekaan Indonesia berlangsung?",2605,SPAN,B
151665H6Vq64U6kbmu26gC8e1981,Apa nama studio kedua NCT 127?,Neo Zone,SPAN,B
716L1l3pKy-zugpO_a6ilSo2837,Surat kabar apa saja yang dilarang oleh Soeharto?,"Kompas , Sinar Harapan , Merdeka , Pelita , The Indonesian Times , Sinar Pagi , dan Pos Sore",SPAN,A
1740QNDKL8JwcTHSS8w_1ByH3582,Apa inti dari proklamasi emansipasi?,budak di Negara Konfederasi harus dibebaskan,SPAN,B
649GcmdYL3Emps2uVuhx-H43006,Berapa nilai investasi Sequoia Capital?,"$11,5 juta",SPAN,B
2529V89h3rXsLL-Bn_hU6PlI1707,Apakah akhir dari serangan Mesir ke ISrael ?,Israel berhasil memukul balik pasukan Mesir dan Suriah,SPAN,B
726Zqrdy5MxEOzGUtfFmSDk2811,Siapa Dua Presiden Amerika Serikat yang memuji Soeharto?,Richard Nixon dan Ronald Reagan,SPAN,B
1477_LrQQppwujLjq_WlPUnr2056,Klub sepak bola apa yang bertanding di Liga Super?,Persija Jakarta,SPAN,B
5641bJWq5I95KJZOfZuinpv216,Kapan PEMILU terbesar dilaksanakan?,2004,SPAN,B
963hj2Qz6EQ6THhVWXKuc_U512,SIapa yang berusaha menyelesaikan konflik di Surabaya?,Presiden Soekarno,SPAN,B
549rMq_bIS44jvhpB0uKShr262,Salah satu aktivitas utama manusia di Nusantara sekitar 2000 tahun sebelum masehi adalah,pertanian,SPAN,B
2155b4lPV6COMDxcEuBc4bUB4210,"Menurut Russel Jones, mengapa eksistensi Poortman seharusnya mudah untuk dibuktikan?",ceritanya yang cukup lengkap dalam tulisan Parlindungan.,SPAN,B
547tG9ZeRqXvJLYthNWsLap268,Pulau bagian barat Indonesia apa saja yang dahulu masih menyatu dengan daratan Asia?,"Sumatra, Jawa, dan Kalimantan",SPAN,B
1166mDE1LWP75imlcmsDPZ4x3255,Apa salah satu tugas penting kabinet yang dibuat oleh Presiden Habibie?,kembali mendapatkan dukungan dari Dana Moneter Internasional dan komunitas negara-negara donor,SPAN,B
1749yFaeej4wVuv1cw4xWJCU3555,Kapan Kennedy dibunuh?,1963,SPAN,A
1431C0_ORK0ta8pDX6H-1VOp595,Siapa nama raja dari Buddhis Ligor?,Chandrabhanu,SPAN,B
2225ZbDLAqTC9wLq2cYDPBQE4034,Apa pandangan rakyat terhadap Jokowi menurut Salim Said?,"seseorang yang merupakan tetangga kita, yang memutuskan untuk terjun ke dunia politik dan mencalonkan diri sebagai presiden",SPAN,A
954ewPFqe0IjyBJN77y7QiK539,Kapan ayah dan ibu soekarno bertemu?,"ketika Raden Soekemi yang merupakan seorang guru ditempatkan di Sekolah Dasar Pribumi di Singaraja, Bali",SPAN,B
862Cr4hD-1x_y9yIeSe1h542713,Kapankah Amerika Serikat mulai mempengaruhi kebudayaan Jepang ?,setelah berakhirnya Perang Dunia II,SPAN,B
15437IrG_pxUZHW4l3vkQWeG1384,"Dimanakah sidang liga menentang imperialisme, penindasan kolonial dan untuk kemerdekaan nasional diselenggarakan ?",di Frankfurt,SPAN,B
1536mI_d8jtM2jw9hUxzP9iL1930,Mengapa negara anggota GNB tidak bisa ikut seperti apa yang dilakukan seluruh sekutu uni soviet?,adanya perjanjian nonintervensi,SPAN,B
2726qQs09QWtgiPjubY0w08m894,Berapa jumlah tentara Britania dan negeri jajahannya?,"Sekitar 1,1 sampai 1,2 juta",SPAN,B
937TPGcwJosF_wgMGmTdDaU2520,Apakah sektor utama yang dibangun pelita V ?,sector pertanian dan industri,SPAN,B
873MgMnuCFZMazeJj3xQgmP2692,Berapakah standar internasional untuk lebar lapangan bola basket ?,15 meter,SPAN,B
1632lT1tEG775cxwKjv9v8JS1150,Berapa lamakah setiap pria di Singapura menjalani National service ?,sedikitnya dua tahun,SPAN,B
14299tZGOwdZaj-AtUYmPi2D600,Apa nama kerajaan paling awal yang muncul di kedah?,Langkasuka dan Lembah Bujang,SPAN,C
718EPdX4QM9bvwIIdfAHZy-2831,berapa banyak orang yang ditangkap karena dicurigai terlibat kudeta?,lebih dari 200.000,SPAN,B
2689bR9yhFAfEdx5Gl0m9tJc995,Apa yang perbedaan antara rumah sakit swasta dan rumah sakit umum?,diperlengkapi dengan fasilitas diagnosis dan visualisasi terbaru,SPAN,B
682bje4u8QlqCU0p95c_QfY2919,kisah Garuda melambangkan apa?,"kebajikan, pengetahuan, kekuatan, keberanian, kesetiaan, dan disiplin",SPAN,B
1949t67fkDu_JBymM9c3pTsw2301,Siapa yang memimpin pasukan dari Balkan ketika melawan Utsmaniyah?,Władysław III,SPAN,B
1952E_c11l4SYGwOptcc2H_t2294,tahun berapa Suleiman Agung menyerang Wina tapi gagal?,1529,SPAN,B
583nU4eBDXa6_Ik9XKpHqbd160,Berapa alokasi dana GDP untuk TNI pada tahun 2006?,4%,SPAN,B
1794r_t8X4259d8j3ZyCnIJp3444,Apa nama teknologi pendahulu internet?,ARPANET,SPAN,B
29398xh3IkT3EfSUjcZ83Tpf3998,Siapakah pelaku pembunuhan pada peristiwa tahun 1966 di Bali?,"Tamin, pasukan komando elite Partai Nasional Indonesia",SPAN,A
1482vLr96JPpOOrUo1CAJV2o2047,Kapan megawati kalah suara dari SBY?,20 September 2004,SPAN,B
915hNLqOaPgMDH13MsuVSK52581,Mengapa proyek repelita memberikan prioritas pada sektor pertanian ?,untuk memenuhi kebutuhan pangan sebelum membangun sektor-sektor lain,SPAN,C
3007PNJqVsNDizolKDi-dPa43847,Mengapa penduduk Estonia membantu Jerman menahan serangan Soviet?,berharap menetapkan kembali kemerdekaan nasional mereka,SPAN,B
1756O0j-oTKXNoSD_-b9Jlkd3535,Dimanakah letak pegunungan Rocky?,Colorado,SPAN,B
14738Eohh3hDajQ117sEPAIE2061,Suku apa saja yang umumnya ada di Jakarta?,"Jawa, Sunda, Minang, Batak, dan Bugis",SPAN,B
1806nx32xlvDz31Rwjsk4LBI3422,Di AS bagian manakah yang merupakan kawasan dengan pertumbuhan tercepat?,Barat dan Selatan,SPAN,B
1623v44E7fmDk54O42TCHeFJ1172,Berapakah peringkat indeks demokrasi Singapura ?,ketiga dari empat,SPAN,B
2105j8lJG7NIdPNa-ZKAQAFY1493,Siapakah nama istri dari Soedirman ?,Alfiah,SPAN,B
15830sap0GkxnTMOv3sqw8nN1282,Apakah pangkat kepala staf APRIS ?,Letnan Jenderal,SPAN,B
680rqH8TA5zhf68ANHAiKGW2926,apa nama semboyan negara indonesia?,Bhinneka Tunggal Ika,SPAN,C
667wzg2vKrdYHgsoLa22w0a2956,apa tugas pemain pengumpan?,untuk mengumpankan bola kepada rekan-rekannya dan mengatur jalannya permainan,SPAN,B
1807cQTx8guqyv4ZwTBYirQB3421,Apa bahasa resmi yang digunakan di Hawaii?,bahasa Hawaii dan Inggris,SPAN,B
2225N-FbJngb6piwgONrGATN4036,Siapakah presiden pertama Indonesia yang tidak berasal dari orang militer?,Jokowi,SPAN,C
1362BprNUpWnSXmCJcQrX1Lb784,Siapa yang memimpin operasi FDR di Madiun?,Soemarsono dan Djoko Sujono,SPAN,C
24701POZs5LXY2Y_RQwGiv2X1853,Mengapa sistem demokrasi parlementer tidak cocok dengan bangsa Indonesia ?,karena tidak sesuai dengan jiwa Pancasila dan UUD 1945,SPAN,B
1369yQJp8_2a1rn_C3U4Yx8F763,Apa organisasi yang menghimpun seluruh anggota asia tenggara?,ASEAN,SPAN,B
1831tcPzTf490y--20TmCWYb3358,Kapan konsep filsafat analitik mulai dikenalkan di AS?,abad ke-20,SPAN,B
3026-1SIDkJRhWssoWeVcI_43805,Kapan kebijakan pelucutan industri di Jerman Barat berlangsung?,1945–1948,SPAN,A
1201_CTBP__FI9pAHyOEd0_M3152,Sejak kapan keruntuhan kekuasaan Bani Abbas mulai terlihat menurut Ibnu Khaldun?,sejak awal abad kesembilan,SPAN,B
2092H940scfJ8gZ6YxjGm2nH1526,Apakah satuan yang digunakan dalam pembangunan candi Borobudur ?,satuan ukur tala,SPAN,A
2092KI87QdaiUM2lQgHsld6d1527,Apa sajakah contoh dari satuan ukur tala ?,"panjang wajah manusia antara ujung garis rambut di dahi hingga ujung dagu, atau jarak jengkal antara ujung ibu jari dengan ujung jari kelingking ketika telapak tangan dikembangkan sepenuhnya",SPAN,B
2142esGir_4_h9voaRtDNIdz4246,Siapa nama Arya Damar setelah memeluk Islam?,Ario Abdillah,SPAN,B
1539KqJCW6Fb0u-gfUpW2rn21396,Siapakah guru Agama Mohamad Hatta ?,"Muhammad Jamil Jambek, Abdullah Ahmad, dan beberapa ulama lainnyaMuhammad Jamil Jambek, Abdullah Ahmad, dan beberapa ulama lainnya",SPAN,B
1481xojSG-eK1hk7JywCFX3Z2048,Banjir kanal apa saja untuk mengurangi banjir?,Banjir Kanal Timur dan Banjir Kanal Barat,SPAN,B
989BVy7A3ta2RwmPxZ1Xrzc434,Bagaimana bentuk emas JM London yang dimiliki oleh Soenuso?,emas putih dengan cap tapal kuda JM Mathey London,SPAN,B
858monUtlKPPu7ERrVE6RgI2723,Berapa banyak penduduk Jepang yang menganut Kekristenan ?,2.595.397,SPAN,B
555vNOKr31rXFMkfzB62TYz245,Mengapa bangsa Eropa ingin menguasai SDA Indonesia?,untuk pemasukan bagi negaranya,SPAN,B
2695qtzD2jkJ81BvZiCuJ-Oq977,Apa yang dimaksud dengan bahasa Kristang?,kreol berbasis-bahasa Portugis,SPAN,A
620K1_aZyohd-7lRb7mTttb55,Surah apakah yang pertama kali diturunkan kepada Nabi Muhammad SAW?,Al- Alaq,SPAN,B
2941l7hJyabxTsvQZ4eRNXvB3994,Apa inti dari Surat Perintah Sebelas Maret?,Sukarno memberi Suharto kekuasaan tak terbatas,SPAN,B
2088g4bX7vmX1hWfKvtOIJDZ1540,Apakah nama dari kitab India tentang arsitektur dan tata kota ?,Wastu Sastra,SPAN,B
2077rLuhok25Nmx6z5tbpLeH1571,Apakah langkah ketiga yang diajukan komisi untuk rencana pelestarian Borobudur ?,"semua batuan lepas dan longgar harus dipindahkan, monumen ini dibersihkan hingga pagar langkan pertama, batu yang rusak dipindahkan dan stupa utama dipugar",SPAN,B
1635Hr33DL3IPT77L-BnMrWK1145,Berapa besarkah bidang manufaktur menyumbang PDB Singapura ?,26%,SPAN,B
27022m_6d9JgE_7EsYFGaMM8957,Dari mana malaikat diciptakan?,dari cahaya,SPAN,A
2106qPiweZNX821fG0Go1hiu1489,Bagaimanakah cara Soedirman mengajarkan pelajaran moral pada para muridnya ?,menggunakan contoh dari kehidupan para rasul dan kisah wayang tradisional,SPAN,B
22235lwUx01x9_1JlfE_OedT4041,Siapa nama ketua PDIP?,Megawati Soekarnoputri,SPAN,B
2998JqzNc-wEj1qrJ1XhkPFz3867,Kapan Jerman mengalami kekalahan besar terhadap Soviet?,awal Februari 1943,SPAN,B
1738GSAOv2sjSRz_xpUrdGSI3588,Apa yang menyebabkan pesatnya migrasi bangsa barat ke Amerika?,Demam Emas California,SPAN,C
950DO8nI2LTiizfgJEJOjpc550,Apa nama partai yang dibubarkan berdasarkan surat supersemar?,Partai Komunis Indonesia (PKI),SPAN,B
1396cLvcELzfZJJPy8b5k6bg698,Apa ide yang mendasari dibuatnya gerakan benteng?,untuk mengubah struktur ekonomi kolonial menjadi ekonomi nasional,SPAN,C
2643LnPe-YUbF30X76NPWrGj1122,Mengapa Kesultanan Brunei memutuskan untuk tidak bergabung dengan federasi malaya?,"adanya penentangan dari sebagian penduduk, juga dalih tentang pembayaran royalti minyak dan status Sultan",SPAN,B
1340PT5L_5v6zX4wVy9IbjDd851,Apa saja program transparansi yang diinisiasi oleh Jokowi?,"online tax, e-budgeting, e-purchasing, dan cash management system",SPAN,B
1527UKGoQiYuIWZfUOoYgAYF1955,Bersama dengan siapa Yoon-oh menjadi penyiar di radio SBS?,Johnny,SPAN,B
3029bnQATTcER5GO6xv0Uf323798,Pihak manakah yang kehilangan korban paling banyak akibat perang? ,Soviet dan Tiongkok,SPAN,B
2350y2kufOT6q5zJRtkC3y7K3758,Apa benefit yang didapatkan para atlit bulu tangkis yang mendapat banyak poin pada turnamen tingkat tiga BWF?,bermain di turnamen BWF Super Series terbuka,SPAN,B
576Ia79PVfFiKgo3gmZ--1i180,Apa salah satu dampak deforestasi ilegal berskala besar di Indonesia?,mengakibatkan kabut asap di beberapa bagian Asia Tenggara,SPAN,B
1169sLy1F9DsgmSEU3gCb28W3247,Apa hal yang diterapkan agar pemerintah bisa lebih fokus untuk mengurusi perekonomian?,independensi Bank Indonesia,SPAN,B
839Rfna-iwatxiFQqrCYY0U2782,Siapakah pemegang kedaulatan tertinggi di Jepang ?,rakyat Jepang,SPAN,A
1456-kNcJwBuViIWLUdjKSnH2101,Berapa rata-rata curah hujan di Jakarta pada bulan Januari dan Februari?,350 milimeter,SPAN,C
1597PAG3IcxY_I1OtmznEJPB1243,Siapakah anggota yang keluar dari Budi Utomo ?,Cipto Mangunkusumo dan Ki Hadjar Dewantara,SPAN,B
678otpfB47oYxNuzn83DpRo2933,kementerian apa yang memberikan penghargaan penonton terbanyak?,Kementerian Pariwisata dan Ekonomi Kreatif Republik Indonesia,SPAN,B
574LGd3006GV4xAClMWSyiZ186,Mengapa Indonesia termasuk kedalam negara megadiversitas?,memiliki keanekaragaman makhluk hidup yang tinggi,SPAN,C
6051HWp8diqm_U2xVdalV6U98,Berasal darimanakah baju adat Dayak?,Kalimantan,SPAN,C
1213zHMJcXhPWEa0T1OZrBs83117,Bagaimana kekuatan politik umat Islam yang melemah memengaruhi umat Islam?,malah terpecah belah,SPAN,B
1793htMy-DJXDCowiCNOeqGL3445,Mengapa ilmuwan terkemuka memutuskan hijrah ke Amerika?,Munculnya Nazisme,SPAN,B
2387_PQEqpN_28487wtxB8L73675,Berapa banyak kata Qur'an disebut dalam Al-Qur'an?,70 kali,SPAN,B
969auX6ZFCnfWfqFQgXBjYo492,Apa yang terjadi saat Soekarno datang ke perguruan cikini pada tanggal 30 November 1957?,Granat tiba-tiba meledak di tengah pesta penyambutan presiden,SPAN,B
2220FiinFvsU7-YyZ30zv8jY4047,Siapakah Romo Heri itu?,adik ipar Fauzi Bowo,SPAN,C
1604z6EFDlKj1Ika8RT3XTEm1227,Kapankah Komisi Budi Utomo dan PBI dibentuk ?,Januari 1934,SPAN,C
1388aYTBjGrrcQXGk63Xkpos716,Mengapa tindakan Sukiman dipandang lebih condong ke blok barat?,Indonesia diwajibkan lebih memperhatikan Amerika,SPAN,B
1186FQfCwF7WGpu2icgJS9fr3197,Zaman khalifah siapakah popularitas daulah Abbasiyah mencapai puncaknya?,zaman khalifah Harun Ar-Rasyid Rahimahullah (786-809 M) dan puteranya al-Ma mun (813-833 M),SPAN,A
2580RB1PEN6mFViMdzky9oHr2433,Siapa yang menyerahkan Keris Kiai Nogo Siluman ke RI?,Raja Willem Alexander,SPAN,B
1521HODbpLzj-4AOdxt-VA5Z1968,Bagaimana Johnny masuk menjadi trainee?,melalui SM Global Audition di Chicago pada tahun 2007,SPAN,B
23673tRgiJvkPjfOQH_z0y3o3715,Bagaimana lingkungan masyarakat di sekitar Nabi Muhammad?,terbelakang yang senang dengan kekerasan dan pertempuran,SPAN,B
1345JzmbSlEwtFkj07wPh-DW837,Siapa nama menteri perindustrian?,Airlangga Hartarto,SPAN,B
1204JMKLDgrxMshJInBUfUqh3143,Kapan masa kemunduran khilafah Abbaisyah dimulai?,sejak periode kedua,SPAN,B
3030EQXJO0ZtPF1bofqCCkQa3797,Apa yang terjadi pada Pembantaian Nanking?,sekian ratus ribu warga sipil Tiongkok diperkosa dan dibunuh,SPAN,B
904xayYgerRBvb_48g1fBEg2612,Apakah kejuaraan sepak bola internasional terbesar di dunia ?,Fédération Internationale de Football Association (FIFA),SPAN,B
2376Yb5AiC3i4WBM8VzRNZY73696,Ke kota manakah Nabi Muhammad berhijrah pada tahun 622?,Yatsrib,SPAN,B
5981RMPOXfrIfPRxEsMYJP4114,Mengapa Belanda melarang agama dan permusuhan saat menguasai Indonesia?,akibat dari Perang Delapan Puluh Tahun melawan pemerintahan Katolik Spanyol,SPAN,B
2960UnXl4G14Yymd8PXaR5Uk3959,Apa yang dilakukan Uni Soviet agar Jerman tidak mencaplok wilayah Eropa Timur?,membuat perjanjian bantuan bersama dengan Prancis,SPAN,C
2682o1_7d0Xjs0Bd9ZV891gv1016,Apa saja tahapan yang harus dilalui pada sekolah independen?,Tahap Junior (3 tahun) dan Tahap Senior (3 tahun),SPAN,B
946ERxXIkRmq8k99Wc183hY563,Di mana kah kantor penelitian dan pengembangan yandex berada?,di Berlin,SPAN,B
1815f6fVJ_fLb1arKXjogwwq3397,Berapa tahun rata-rata masa sekolah anak di Amerika?,dua belas,SPAN,B
